candidate,day,observed_kwh,predicted_kwh,error_kwh,absolute_error_kwh
M0,1,266.455,266.50189002145925,-0.04689002145926224,0.04689002145926224
M0,2,246.1280000000001,245.98382782853125,0.14417217146885264,0.14417217146885264
M0,3,158.863,158.87351499315665,-0.010514993156647279,0.010514993156647279
M0,4,76.78999999999998,76.87484786895801,-0.08484786895803609,0.08484786895803609
M0,5,41.04100000000001,40.99940658989123,0.04159341010878137,0.04159341010878137
M0,6,230.25199999999998,230.65479172994316,-0.4027917299431749,0.4027917299431749
M0,7,256.05500000000006,256.2682150451888,-0.2132150451887469,0.2132150451887469
M0,8,271.366,271.65404370480167,-0.2880437048016802,0.2880437048016802
M0,9,143.35000000000002,143.50308152173915,-0.15308152173912504,0.15308152173912504
M0,10,251.41800000000003,251.0906690926736,0.3273309073264272,0.3273309073264272
M0,11,261.88400000000007,261.31261799652896,0.5713820034711148,0.5713820034711148
M0,12,179.16500000000005,179.38354635803253,-0.21854635803248357,0.21854635803248357
M0,13,240.98699999999997,240.86103958360673,0.12596041639324085,0.12596041639324085
M0,14,61.47800000000002,61.49939200898592,-0.02139200898589877,0.02139200898589877
M0,15,235.80400000000003,235.74196262415052,0.06203737584951341,0.06203737584951341
M1,1,266.455,266.5210297581869,-0.06602975818691448,0.06602975818691448
M1,2,246.1280000000001,245.99204301028792,0.1359569897121844,0.1359569897121844
M1,3,158.863,158.84578797865328,0.017212021346722395,0.017212021346722395
M1,4,76.78999999999998,76.8236757713453,-0.0336757713453153,0.0336757713453153
M1,5,41.04100000000001,40.87172259834247,0.16927740165753846,0.16927740165753846
M1,6,230.25199999999998,230.65710911487685,-0.40510911487686485,0.40510911487686485
M1,7,256.05500000000006,256.28388159971934,-0.2288815997192728,0.2288815997192728
M1,8,271.366,271.68162581938606,-0.3156258193860708,0.3156258193860708
M1,9,143.35000000000002,143.4787300510072,-0.1287300510071816,0.1287300510071816
M1,10,251.41800000000003,251.09949885752832,0.31850114247171746,0.31850114247171746
M1,11,261.88400000000007,261.3204111821015,0.5635888178985624,0.5635888178985624
M1,12,179.16500000000005,179.3690687548548,-0.2040687548547453,0.2040687548547453
M1,13,240.98699999999997,240.8673374003824,0.11966259961755554,0.11966259961755554
M1,14,61.47800000000002,61.420060221111925,0.0579397788880982,0.0579397788880982
M1,15,235.80400000000003,235.74629003589135,0.05770996410868179,0.05770996410868179
M2,1,266.455,266.5018900214061,-0.04689002140611365,0.04689002140611365
M2,2,246.1280000000001,245.98382782853153,0.14417217146856842,0.14417217146856842
M2,3,158.863,158.87573079370307,-0.01273079370307073,0.01273079370307073
M2,4,76.78999999999998,76.88509917819239,-0.09509917819241309,0.09509917819241309
M2,5,41.04100000000001,40.999406589892004,0.04159341010800688,0.04159341010800688
M2,6,230.25199999999998,230.65479172994318,-0.40279172994320334,0.40279172994320334
M2,7,256.05500000000006,256.26821504518864,-0.21321504518857637,0.21321504518857637
M2,8,271.366,271.6540437048017,-0.288043704801737,0.288043704801737
M2,9,143.35000000000002,143.54043345204363,-0.19043345204360662,0.19043345204360662
M2,10,251.41800000000003,251.09066930500492,0.327330694995112,0.327330694995112
M2,11,261.88400000000007,261.29051500414863,0.5934849958514405,0.5934849958514405
M2,12,179.16500000000005,179.39921078935194,-0.23421078935189144,0.23421078935189144
M2,13,240.98699999999997,240.86054290124568,0.1264570987542868,0.1264570987542868
M2,14,61.47800000000002,61.5023940707045,-0.024394070704474302,0.024394070704474302
M2,15,235.80400000000003,235.74196262415126,0.062037375848774445,0.062037375848774445
